0.8651460584233694,0.0
0.865546218487395,0.0
0.8659463785514206,0.0
0.8663465386154462,0.0
0.8667466986794718,0.0
0.8671468587434975,0.0
0.867547018807523,0.0
0.8679471788715487,0.0
0.8683473389355743,0.0
0.8687474989995999,0.0
0.8691476590636255,0.0
0.8695478191276511,0.0
0.8699479791916768,0.0
0.8703481392557023,0.0
0.870748299319728,0.0
0.8711484593837535,0.0
0.8715486194477792,0.0
0.8719487795118048,0.0
0.8723489395758304,0.0
0.872749099639856,0.0
0.8731492597038816,0.0
0.8735494197679072,0.0
0.8739495798319328,0.0
0.8743497398959584,0.0
0.8747498999599841,0.0
0.8751500600240096,0.0
0.8755502200880353,0.0
0.8759503801520608,0.0
0.8763505402160865,0.0
0.8767507002801121,0.0
0.8771508603441377,0.0
0.8775510204081634,0.0
0.8779511804721889,0.0
0.8783513405362146,0.0
0.8787515006002402,0.0
0.8791516606642658,0.0
0.8795518207282914,0.0
0.879951980792317,0.0
0.8803521408563426,0.0
0.8807523009203682,0.0
0.8811524609843938,0.0
0.8815526210484195,0.0
0.881952781112445,0.0
0.8823529411764707,0.0
0.8827531012404962,0.0
0.8831532613045219,0.0
0.8835534213685475,0.0
0.8839535814325731,0.0
0.8843537414965987,0.0
0.8847539015606243,0.0
0.8851540616246499,0.0
0.8855542216886755,0.0
0.8859543817527011,0.0
0.8863545418167268,0.0
0.8867547018807523,0.0
0.887154861944778,0.0
0.8875550220088035,0.0
0.8879551820728292,0.0
0.8883553421368549,0.0
0.8887555022008804,0.0
0.889155662264906,0.0
0.8895558223289316,0.0
0.8899559823929573,0.0
0.8903561424569828,0.0
0.8907563025210085,0.0
0.8911564625850341,0.0
0.8915566226490597,0.0
0.8919567827130853,0.0
0.8923569427771109,0.0
0.8927571028411365,0.0
0.8931572629051622,0.0
0.8935574229691877,0.0
0.8939575830332134,0.0
0.8943577430972389,0.0
0.8947579031612646,0.0
0.8951580632252901,0.0
0.8955582232893158,0.0
0.8959583833533414,0.0
0.896358543417367,0.0
0.8967587034813926,0.0
0.8971588635454182,0.0
0.8975590236094438,0.0
0.8979591836734695,0.0
0.898359343737495,0.0
0.8987595038015207,0.0
0.8991596638655462,0.0
0.8995598239295719,0.0
0.8999599839935974,0.0
0.9003601440576231,0.0
0.9007603041216488,0.0
0.9011604641856743,0.0
0.9015606242497,0.0
0.9019607843137255,0.0
0.9023609443777512,0.0
0.9027611044417768,0.0
0.9031612645058024,0.0
0.903561424569828,0.0
0.9039615846338536,0.0
0.9043617446978792,0.0
0.9047619047619048,0.0
0.9051620648259304,0.0
0.9055622248899561,0.0
0.9059623849539816,0.0
0.9063625450180073,0.0
0.9067627050820328,0.0
0.9071628651460585,0.0
0.9075630252100841,0.0
0.9079631852741097,0.0
0.9083633453381353,0.0
0.9087635054021609,0.0
0.9091636654661865,0.0
0.9095638255302122,0.0
0.9099639855942377,0.0
0.9103641456582634,0.0
0.910764305722289,0.0
0.9111644657863146,0.0
0.9115646258503401,0.0
0.9119647859143658,0.0
0.9123649459783915,0.0
0.912765106042417,0.0
0.9131652661064427,0.0
0.9135654261704682,0.0
0.9139655862344939,0.0
0.9143657462985195,0.0
0.9147659063625451,0.0
0.9151660664265707,0.0
0.9155662264905963,0.0
0.9159663865546219,0.0
0.9163665466186475,0.0
0.9167667066826731,0.0
0.9171668667466988,0.0
0.9175670268107243,0.0
0.91796718687475,0.0
0.9183673469387755,0.0
0.9187675070028012,0.0
0.9191676670668268,0.0
0.9195678271308524,0.0
0.919967987194878,0.0
0.9203681472589036,0.0
0.9207683073229292,0.0
0.9211684673869548,0.0
0.9215686274509804,0.0
0.9219687875150061,0.0
0.9223689475790317,0.0
0.9227691076430573,0.0
0.9231692677070829,0.0
0.9235694277711085,0.0
0.9239695878351342,0.0
0.9243697478991597,0.0
0.9247699079631854,0.0
0.9251700680272109,0.0
0.9255702280912366,0.0
0.9259703881552621,0.0
0.9263705482192878,0.0
0.9267707082833134,0.0
0.927170868347339,0.0
0.9275710284113646,0.0
0.9279711884753902,0.0
0.9283713485394158,0.0
0.9287715086034415,0.0
0.929171668667467,0.0
0.9295718287314927,0.0
0.9299719887955182,0.0
0.9303721488595439,0.0
0.9307723089235694,0.0
0.9311724689875951,0.0
0.9315726290516207,0.0
0.9319727891156463,0.0
0.932372949179672,0.0
0.9327731092436975,0.0
0.9331732693077232,0.0
0.9335734293717488,0.0
0.9339735894357744,0.0
0.9343737494998,0.0
0.9347739095638256,0.0
0.9351740696278512,0.0
0.9355742296918768,0.0
0.9359743897559024,0.0
0.9363745498199281,0.0
0.9367747098839536,0.0
0.9371748699479793,0.0
0.9375750300120048,0.0
0.9379751900760305,0.0
0.9383753501400561,0.0
0.9387755102040817,0.0
0.9391756702681073,0.0
0.9395758303321329,0.0
0.9399759903961585,0.0
0.9403761504601842,0.0
0.9407763105242097,0.0
0.9411764705882354,0.0
0.9415766306522609,0.0
0.9419767907162866,0.0
0.9423769507803121,0.0
0.9427771108443378,0.0
0.9431772709083635,0.0
0.943577430972389,0.0
0.9439775910364147,0.0
0.9443777511004402,0.0
0.9447779111644659,0.0
0.9451780712284915,0.0
0.9455782312925171,0.0
0.9459783913565427,0.0
0.9463785514205683,0.0
0.9467787114845939,0.0
0.9471788715486195,0.0
0.9475790316126451,0.0
0.9479791916766708,0.0
0.9483793517406963,0.0
0.948779511804722,0.0
0.9491796718687475,0.0
0.9495798319327732,0.0
0.9499799919967988,0.0
0.9503801520608244,0.0
0.95078031212485,0.0
0.9511804721888756,0.0
0.9515806322529012,0.0
0.9519807923169268,0.0
0.9523809523809524,0.0
0.9527811124449781,0.0
0.9531812725090036,0.0
0.9535814325730293,0.0
0.9539815926370548,0.0
0.9543817527010805,0.0
0.9547819127651062,0.0
0.9551820728291317,0.0
0.9555822328931574,0.0
0.9559823929571829,0.0
0.9563825530212086,0.0
0.9567827130852341,0.0
0.9571828731492598,0.0
0.9575830332132854,0.0
0.957983193277311,0.0
0.9583833533413366,0.0
0.9587835134053622,0.0
0.9591836734693878,0.0
0.9595838335334135,0.0
0.959983993597439,0.0
0.9603841536614647,0.0
0.9607843137254902,0.0
0.9611844737895159,0.0
0.9615846338535414,0.0
0.9619847939175671,0.0
0.9623849539815927,0.0
0.9627851140456183,0.0
0.9631852741096439,0.0
0.9635854341736695,0.0
0.9639855942376951,0.0
0.9643857543017208,0.0
0.9647859143657463,0.0
0.965186074429772,0.0
0.9655862344937975,0.0
0.9659863945578232,0.0
0.9663865546218489,0.0
0.9667867146858744,0.0
0.9671868747499001,0.0
0.9675870348139256,0.0
0.9679871948779513,0.0
0.9683873549419768,0.0
0.9687875150060025,0.0
0.9691876750700281,0.0
0.9695878351340537,0.0
0.9699879951980793,0.0
0.9703881552621049,0.0
0.9707883153261305,0.0
0.9711884753901562,0.0
0.9715886354541817,0.0
0.9719887955182074,0.0
0.9723889555822329,0.0
0.9727891156462586,0.0
0.9731892757102841,0.0
0.9735894357743098,0.0
0.9739895958383354,0.0
0.974389755902361,0.0
0.9747899159663866,0.0
0.9751900760304122,0.0
0.9755902360944378,0.0
0.9759903961584635,0.0
0.976390556222489,0.0
0.9767907162865147,0.0
0.9771908763505402,0.0
0.9775910364145659,0.0
0.9779911964785915,0.0
0.9783913565426171,0.0
0.9787915166066428,0.0
0.9791916766706683,0.0
0.979591836734694,0.0
0.9799919967987195,0.0
0.9803921568627452,0.0
0.9807923169267708,0.0
0.9811924769907964,0.0
0.981592637054822,0.0
0.9819927971188476,0.0
0.9823929571828732,0.0
0.9827931172468988,0.0
0.9831932773109244,0.0
0.9835934373749501,0.0
0.9839935974389756,0.0
0.9843937575030013,0.0
0.9847939175670268,0.0
0.9851940776310525,0.0
0.9855942376950781,0.0
0.9859943977591037,0.0
0.9863945578231293,0.0
0.9867947178871549,0.0
0.9871948779511805,0.0
0.9875950380152061,0.0
0.9879951980792318,0.0
0.9883953581432574,0.0
0.988795518207283,0.0
0.9891956782713086,0.0
0.9895958383353342,0.0
0.9899959983993598,0.0
0.9903961584633855,0.0
0.990796318527411,0.0
0.9911964785914367,0.0
0.9915966386554622,0.0
0.9919967987194879,0.0
0.9923969587835134,0.0
0.9927971188475391,0.0
0.9931972789115647,0.0
0.9935974389755903,0.0
0.9939975990396159,0.0
0.9943977591036415,0.0
0.9947979191676671,0.0
0.9951980792316928,0.0
0.9955982392957183,0.0
0.995998399359744,0.0
0.9963985594237695,0.0
0.9967987194877952,0.0
0.9971988795518208,0.0
0.9975990396158464,0.0
0.997999199679872,0.0
0.9983993597438976,0.0
0.9987995198079233,0.0
0.9991996798719488,0.0
0.9995998399359745,0.0
1.0,0.0
